Store,Date,Scenario,Expected Status
00221,20260607,PASS,PASS
00221,20260531,MISSING_ATTRIBUTE,FAIL
00221,20260524,PASS,PASS
00022,20260607,MISSING_RECORD,FAIL
00022,20260531,MISSING_ATTRIBUTE,FAIL
00022,20260524,PASS,PASS
00023,20260607,PASS,PASS
00023,20260531,MISSING_RECORD,FAIL
00023,20260524,ZERO_VALUE,FAIL
06796,20260607,ZERO_VALUE,FAIL
06796,20260531,MISSING_ATTRIBUTE,FAIL
06796,20260524,MISSING_ATTRIBUTE,FAIL
08107,20260607,PASS,PASS
08107,20260531,VALUE_MISMATCH,FAIL
08107,20260524,VALUE_MISMATCH,FAIL
01254,20260607,MISSING_ATTRIBUTE,FAIL
01254,20260531,ZERO_VALUE,FAIL
01254,20260524,MISSING_ATTRIBUTE,FAIL
01480,20260607,VALUE_MISMATCH,FAIL
01480,20260531,VALUE_MISMATCH,FAIL
01480,20260524,PASS,PASS
05450,20260607,MISSING_RECORD,FAIL
05450,20260531,PASS,PASS
05450,20260524,ZERO_VALUE,FAIL
07347,20260607,MISSING_RECORD,FAIL
07347,20260531,PASS,PASS
07347,20260524,PASS,PASS
08154,20260607,MISSING_ATTRIBUTE,FAIL
08154,20260531,MISSING_RECORD,FAIL
08154,20260524,PASS,PASS
